89	241	26
78	384	26
93	116	26
2	216	26
59	140	26
98	274	26
80	170	26
64	151	26
3	359	26
67	319	26
27	104	26
55	318	26
3	207	26
18	57	26
82	130	26
96	257	26
38	367	26
14	64	26
88	192	26
56	387	26
45	68	26
96	126	26
55	194	26
52	254	26
3	52	26
10	395	26
77	307	26
60	117	26
15	108	26
12	209	26
24	212	26
98	303	26
95	295	26
36	224	26
94	113	26
5	132	26
16	200	26
39	239	26
80	57	26
92	366	26
84	341	26
56	58	26
4	163	26
65	350	26
38	232	26
21	161	26
6	303	26
38	103	26
58	321	26
31	198	26
65	183	26
39	324	26
7	82	26
63	250	26
48	362	26
77	52	26
14	215	26
98	383	26
7	141	26
43	240	26
27	171	26
42	195	26
35	92	26
76	173	26
3	285	26
69	331	26
84	304	26
47	113	26
48	135	26
21	153	26
78	332	26
92	223	26
18	298	26
100	390	26
47	166	26
37	348	26
94	187	26
30	335	26
24	369	26
46	175	26
95	180	26
43	269	26
99	156	26
65	338	26
91	74	26
78	131	26
90	261	26
37	135	26
100	291	26
95	148	26
52	286	26
6	152	26
79	280	26
25	369	26
61	355	26
67	311	26
68	341	26
4	353	26
69	370	26
13	339	26
