4	53	1
10	45	1
6	54	1
15	59	1
19	66	1
14	31	1
9	38	1
7	70	1
17	77	1
11	67	1
19	72	1
7	70	1
3	15	1
8	39	1
11	66	1
20	56	1
15	72	1
5	26	1
19	29	1
11	61	1
13	69	1
19	64	1
20	47	1
5	49	1
9	49	1
2	35	1
9	19	1
15	66	1
16	58	1
16	20	1
14	57	1
10	13	1
3	18	1
11	63	1
7	59	1
12	50	1
15	58	1
15	78	1
8	78	1
15	56	1
3	46	1
3	55	1
15	62	1
18	33	1
12	44	1
14	32	1
17	23	1
8	54	1
4	75	1
3	34	1
18	27	1
8	62	1
2	32	1
17	46	1
14	24	1
5	44	1
3	13	1
14	44	1
14	76	1
5	54	1
8	40	1
16	15	1
2	44	1
16	46	1
10	78	1
13	53	1
13	69	1
15	12	1
16	10	1
12	17	1
17	80	1
16	52	1
18	42	1
8	33	1
7	57	1
9	34	1
14	75	1
10	70	1
10	60	1
19	47	1
13	13	1
10	64	1
16	20	1
20	37	1
4	38	1
9	74	1
12	35	1
8	71	1
13	18	1
7	64	1
17	77	1
13	62	1
10	26	1
2	20	1
18	66	1
11	38	1
4	64	1
15	74	1
16	17	1
7	78	1
