16	26	3
19	79	3
4	63	3
19	19	3
4	13	3
18	63	3
15	21	3
5	43	3
18	52	3
20	77	3
20	16	3
6	42	3
5	62	3
4	44	3
10	36	3
7	13	3
13	28	3
9	24	3
20	11	3
10	59	3
20	67	3
4	18	3
1	51	3
1	18	3
18	45	3
5	75	3
6	26	3
19	14	3
13	42	3
12	66	3
18	10	3
11	22	3
4	62	3
9	80	3
6	66	3
16	44	3
20	40	3
9	18	3
16	39	3
19	48	3
11	58	3
1	60	3
5	79	3
15	43	3
1	67	3
10	50	3
4	18	3
19	79	3
15	19	3
11	24	3
5	40	3
18	49	3
12	31	3
6	52	3
17	16	3
12	17	3
6	60	3
16	38	3
17	64	3
20	64	3
9	29	3
17	70	3
17	67	3
1	31	3
12	10	3
20	21	3
3	53	3
13	44	3
7	15	3
10	50	3
17	42	3
2	78	3
19	58	3
6	11	3
4	29	3
2	64	3
7	70	3
17	20	3
13	26	3
12	18	3
4	33	3
12	48	3
12	12	3
5	53	3
9	29	3
8	62	3
8	24	3
15	34	3
15	43	3
17	33	3
11	47	3
17	11	3
8	55	3
17	38	3
17	56	3
3	12	3
12	16	3
10	42	3
12	32	3
20	46	3
