3	44	3
3	64	3
18	31	3
16	32	3
2	27	3
3	58	3
13	47	3
15	37	3
18	55	3
7	43	3
7	68	3
17	62	3
11	28	3
18	50	3
8	12	3
9	37	3
4	18	3
17	25	3
18	64	3
6	68	3
12	29	3
20	45	3
13	28	3
11	14	3
6	59	3
1	77	3
12	20	3
20	24	3
2	72	3
8	32	3
11	40	3
18	75	3
18	62	3
7	79	3
14	78	3
1	66	3
3	24	3
15	25	3
18	35	3
12	35	3
1	49	3
12	37	3
11	70	3
11	51	3
19	14	3
17	28	3
13	62	3
8	79	3
14	11	3
6	64	3
17	31	3
2	46	3
7	28	3
5	47	3
10	27	3
15	45	3
16	13	3
8	59	3
9	36	3
10	70	3
7	39	3
16	32	3
8	46	3
19	23	3
3	44	3
7	76	3
9	48	3
1	47	3
5	77	3
7	79	3
13	70	3
16	40	3
16	60	3
19	37	3
17	41	3
1	65	3
11	65	3
7	41	3
7	43	3
10	38	3
7	56	3
3	52	3
8	51	3
17	54	3
12	48	3
6	67	3
8	28	3
12	30	3
19	65	3
13	48	3
11	52	3
8	23	3
15	73	3
2	17	3
15	70	3
14	19	3
4	65	3
5	48	3
1	54	3
15	20	3
