9	35	12
21	104	12
41	27	12
24	28	12
28	86	12
34	97	12
24	38	12
10	199	12
10	146	12
15	163	12
38	27	12
9	178	12
8	177	12
6	46	12
47	181	12
21	129	12
40	33	12
44	147	12
17	43	12
19	62	12
8	175	12
17	171	12
20	193	12
40	177	12
43	65	12
19	136	12
35	36	12
37	75	12
36	134	12
16	170	12
19	195	12
30	121	12
12	194	12
21	142	12
1	84	12
22	62	12
30	112	12
33	145	12
5	192	12
43	33	12
43	142	12
32	81	12
28	181	12
2	126	12
1	188	12
24	97	12
30	145	12
40	82	12
18	89	12
5	25	12
14	100	12
14	70	12
26	115	12
12	149	12
32	142	12
45	197	12
22	167	12
27	198	12
27	100	12
6	58	12
4	149	12
39	85	12
42	79	12
47	143	12
14	140	12
48	81	12
32	112	12
25	193	12
21	156	12
26	151	12
17	72	12
34	44	12
16	178	12
34	32	12
23	61	12
31	151	12
12	195	12
50	90	12
27	63	12
9	106	12
14	83	12
18	36	12
35	197	12
17	145	12
29	32	12
2	105	12
27	173	12
18	26	12
33	137	12
34	63	12
28	111	12
2	178	12
37	129	12
25	77	12
39	87	12
45	158	12
42	128	12
7	103	12
9	125	12
41	107	12
