2	197	52
49	131	52
46	155	52
92	100	52
68	133	52
66	247	52
9	255	52
40	290	52
17	387	52
72	211	52
52	119	52
54	148	52
95	393	52
55	241	52
71	217	52
18	112	52
5	180	52
67	351	52
48	149	52
5	311	52
43	310	52
98	111	52
33	330	52
58	211	52
96	108	52
77	390	52
95	330	52
27	217	52
26	161	52
19	262	52
94	51	52
81	367	52
38	86	52
17	345	52
76	350	52
12	209	52
17	377	52
59	88	52
39	252	52
95	205	52
12	323	52
87	169	52
76	264	52
63	274	52
28	381	52
75	167	52
22	225	52
43	223	52
31	96	52
35	134	52
15	52	52
23	333	52
90	182	52
71	123	52
49	334	52
25	348	52
42	236	52
23	262	52
88	228	52
24	366	52
54	99	52
81	263	52
55	300	52
48	181	52
39	173	52
56	122	52
10	187	52
65	63	52
10	79	52
39	240	52
2	306	52
59	234	52
72	300	52
36	210	52
13	258	52
59	253	52
13	100	52
21	154	52
71	76	52
40	90	52
66	371	52
55	154	52
85	237	52
35	221	52
99	185	52
56	384	52
39	180	52
82	292	52
79	364	52
53	162	52
34	257	52
67	120	52
84	224	52
21	119	52
71	73	52
48	340	52
35	79	52
40	252	52
12	82	52
93	259	52
