14	73	2
8	30	2
12	16	2
9	45	2
14	31	2
19	71	2
16	43	2
14	25	2
5	29	2
18	58	2
2	19	2
20	28	2
2	57	2
13	61	2
3	31	2
1	24	2
10	67	2
20	53	2
5	59	2
8	66	2
16	54	2
16	25	2
4	31	2
4	26	2
15	71	2
13	53	2
3	56	2
18	72	2
19	61	2
7	23	2
17	69	2
11	65	2
4	25	2
15	18	2
2	34	2
20	70	2
4	61	2
14	49	2
4	64	2
16	20	2
11	16	2
12	77	2
19	19	2
17	72	2
17	49	2
7	42	2
16	11	2
5	28	2
19	69	2
20	67	2
9	31	2
13	68	2
7	28	2
20	68	2
12	55	2
12	44	2
10	44	2
16	13	2
11	71	2
3	77	2
3	72	2
13	73	2
13	45	2
4	38	2
18	57	2
15	76	2
5	46	2
19	50	2
11	74	2
18	74	2
18	80	2
19	68	2
19	43	2
3	79	2
2	31	2
20	78	2
8	58	2
16	69	2
13	75	2
19	63	2
19	51	2
14	69	2
16	41	2
4	70	2
12	46	2
19	36	2
17	76	2
7	32	2
8	16	2
10	79	2
1	12	2
20	35	2
16	17	2
13	12	2
1	23	2
12	26	2
12	30	2
20	12	2
13	47	2
6	12	2
