7	33	3
8	42	3
2	44	3
8	33	3
3	74	3
8	30	3
15	12	3
20	10	3
3	51	3
8	21	3
10	80	3
5	45	3
20	31	3
1	58	3
4	44	3
20	10	3
20	67	3
20	51	3
20	15	3
9	66	3
1	75	3
16	28	3
14	68	3
12	25	3
9	21	3
2	29	3
5	16	3
4	14	3
3	78	3
16	75	3
9	61	3
10	47	3
13	61	3
19	75	3
17	15	3
2	25	3
14	52	3
19	49	3
4	20	3
9	23	3
5	40	3
17	19	3
2	32	3
5	78	3
6	31	3
4	29	3
10	53	3
18	13	3
1	20	3
18	37	3
18	74	3
16	27	3
14	69	3
11	31	3
13	29	3
11	26	3
3	63	3
13	35	3
8	55	3
16	69	3
16	16	3
14	17	3
17	76	3
17	71	3
7	35	3
4	72	3
14	35	3
10	50	3
17	77	3
5	65	3
16	31	3
8	21	3
7	33	3
8	65	3
20	59	3
12	18	3
3	23	3
17	32	3
20	46	3
12	47	3
20	56	3
11	60	3
11	55	3
20	15	3
10	22	3
13	53	3
1	25	3
14	71	3
7	58	3
20	41	3
5	72	3
18	65	3
6	48	3
7	74	3
3	74	3
9	43	3
11	19	3
3	73	3
15	29	3
10	67	3
