35	199	43
45	108	43
8	358	43
34	236	43
88	266	43
22	265	43
11	55	43
33	151	43
12	250	43
30	98	43
83	302	43
21	214	43
99	81	43
94	205	43
5	349	43
39	242	43
12	345	43
84	362	43
72	257	43
98	347	43
84	326	43
25	378	43
15	342	43
40	57	43
82	298	43
67	165	43
59	53	43
3	317	43
24	320	43
83	218	43
52	168	43
53	212	43
9	322	43
58	303	43
24	283	43
96	102	43
4	379	43
6	269	43
32	202	43
64	259	43
28	89	43
20	390	43
91	67	43
28	210	43
45	183	43
65	340	43
31	224	43
44	190	43
3	276	43
32	190	43
89	261	43
67	146	43
31	213	43
22	183	43
56	367	43
66	95	43
26	323	43
41	75	43
8	366	43
88	294	43
69	192	43
74	228	43
81	53	43
70	157	43
11	61	43
86	302	43
80	103	43
14	203	43
98	324	43
52	160	43
28	114	43
99	273	43
25	271	43
43	195	43
60	335	43
81	371	43
54	250	43
93	72	43
1	320	43
11	253	43
14	79	43
98	326	43
6	229	43
13	88	43
15	207	43
71	374	43
92	269	43
11	212	43
67	61	43
59	185	43
73	125	43
83	119	43
28	226	43
26	242	43
74	180	43
22	370	43
92	162	43
1	144	43
76	342	43
86	236	43
