7	93	1
41	172	1
41	76	1
40	97	1
33	153	1
38	53	1
25	156	1
40	64	1
5	177	1
16	176	1
49	166	1
1	51	1
10	127	1
3	29	1
45	50	1
29	112	1
34	191	1
43	178	1
18	165	1
31	152	1
18	115	1
8	68	1
46	113	1
34	152	1
2	81	1
20	138	1
27	110	1
4	57	1
14	122	1
41	158	1
9	114	1
25	81	1
32	128	1
49	26	1
24	35	1
36	147	1
10	87	1
42	88	1
32	71	1
34	55	1
41	132	1
13	181	1
41	95	1
40	142	1
29	129	1
47	58	1
31	133	1
47	164	1
22	80	1
21	97	1
38	79	1
17	40	1
25	130	1
42	88	1
18	25	1
22	111	1
25	166	1
31	114	1
3	79	1
11	68	1
36	134	1
44	179	1
4	47	1
34	176	1
11	63	1
20	92	1
36	59	1
37	145	1
37	120	1
4	92	1
13	103	1
50	100	1
35	135	1
19	73	1
34	182	1
39	29	1
19	137	1
40	77	1
23	27	1
3	130	1
11	176	1
19	189	1
35	146	1
29	155	1
37	145	1
45	84	1
17	175	1
2	39	1
7	188	1
33	39	1
38	50	1
2	127	1
23	183	1
12	92	1
50	117	1
28	159	1
44	104	1
11	132	1
34	113	1
1	119	1
