9	126	14
26	35	14
37	26	14
36	49	14
15	48	14
35	152	14
7	55	14
22	64	14
45	77	14
26	131	14
41	72	14
31	137	14
10	178	14
31	124	14
47	166	14
18	32	14
45	50	14
28	56	14
39	175	14
42	142	14
13	81	14
5	195	14
9	41	14
24	144	14
36	173	14
45	185	14
11	93	14
39	50	14
44	168	14
14	74	14
50	45	14
17	126	14
17	75	14
9	148	14
31	47	14
21	185	14
18	39	14
5	95	14
24	197	14
48	99	14
18	49	14
13	67	14
42	158	14
47	87	14
37	191	14
41	196	14
13	199	14
42	199	14
37	51	14
18	158	14
41	71	14
15	105	14
25	37	14
11	116	14
11	166	14
17	180	14
17	96	14
36	91	14
42	154	14
20	53	14
6	139	14
44	190	14
46	168	14
10	188	14
27	140	14
13	178	14
47	195	14
48	110	14
28	150	14
17	161	14
30	81	14
22	55	14
44	68	14
13	94	14
21	34	14
2	114	14
33	63	14
23	112	14
42	194	14
2	106	14
37	78	14
48	36	14
33	117	14
28	104	14
40	25	14
13	153	14
19	121	14
14	39	14
28	32	14
41	36	14
24	25	14
45	166	14
21	183	14
5	106	14
31	129	14
4	60	14
36	56	14
41	36	14
11	51	14
42	126	14
