20	51	16
10	48	16
3	50	16
5	56	16
4	48	16
14	55	16
12	22	16
18	31	16
7	43	16
9	45	16
20	71	16
4	29	16
9	23	16
7	65	16
14	59	16
8	22	16
7	51	16
18	59	16
14	44	16
18	68	16
4	23	16
10	69	16
20	37	16
8	73	16
13	57	16
7	19	16
19	59	16
14	55	16
15	74	16
8	17	16
8	71	16
16	27	16
2	48	16
5	58	16
5	51	16
2	46	16
13	61	16
20	69	16
6	60	16
3	32	16
9	11	16
20	37	16
12	24	16
17	11	16
11	67	16
15	62	16
6	34	16
7	11	16
15	53	16
7	38	16
17	18	16
20	42	16
18	64	16
7	17	16
6	24	16
18	51	16
2	74	16
7	43	16
10	12	16
6	27	16
6	38	16
5	57	16
13	56	16
14	48	16
16	27	16
19	22	16
13	78	16
5	76	16
3	47	16
11	64	16
19	55	16
13	13	16
1	31	16
18	25	16
17	13	16
1	75	16
8	61	16
6	12	16
6	44	16
14	56	16
10	80	16
11	29	16
12	15	16
18	53	16
4	24	16
11	12	16
18	27	16
13	55	16
3	50	16
5	55	16
9	68	16
12	38	16
17	31	16
12	26	16
15	58	16
16	21	16
6	24	16
19	43	16
18	52	16
19	29	16
