28	267	29
83	78	29
52	136	29
53	60	29
64	150	29
37	358	29
82	399	29
64	198	29
25	358	29
5	291	29
52	297	29
11	267	29
6	393	29
3	50	29
19	96	29
79	63	29
65	281	29
87	271	29
78	105	29
74	377	29
73	263	29
86	179	29
42	84	29
82	147	29
18	98	29
10	396	29
2	88	29
17	237	29
86	297	29
25	261	29
3	371	29
55	87	29
78	117	29
17	376	29
4	175	29
42	254	29
28	298	29
10	265	29
77	117	29
7	182	29
65	400	29
70	252	29
8	183	29
91	119	29
73	247	29
93	305	29
67	206	29
51	140	29
80	307	29
71	84	29
71	199	29
82	240	29
35	339	29
24	190	29
82	302	29
87	237	29
80	299	29
8	293	29
81	246	29
11	261	29
68	273	29
68	194	29
80	207	29
7	201	29
40	55	29
98	352	29
98	333	29
59	272	29
31	207	29
64	318	29
26	54	29
65	199	29
75	322	29
95	200	29
47	215	29
79	59	29
11	351	29
52	322	29
39	177	29
90	289	29
24	77	29
30	109	29
71	306	29
85	147	29
21	338	29
50	76	29
42	162	29
15	105	29
69	99	29
32	73	29
79	194	29
42	190	29
7	268	29
82	388	29
71	172	29
88	175	29
9	151	29
43	285	29
23	356	29
70	87	29
