29	265	6
81	367	6
72	393	6
11	100	6
7	284	6
75	74	6
30	378	6
14	151	6
81	78	6
30	377	6
45	70	6
12	182	6
47	297	6
19	279	6
52	387	6
53	366	6
66	178	6
82	210	6
47	398	6
50	373	6
55	145	6
79	265	6
12	298	6
32	265	6
65	319	6
7	285	6
81	265	6
71	190	6
50	113	6
47	81	6
82	285	6
91	285	6
16	329	6
20	188	6
20	175	6
21	263	6
80	186	6
64	75	6
26	61	6
91	141	6
30	175	6
1	329	6
91	60	6
50	324	6
67	397	6
53	119	6
64	180	6
81	341	6
93	350	6
28	385	6
2	395	6
82	158	6
60	199	6
28	144	6
72	371	6
41	249	6
16	80	6
6	208	6
28	92	6
55	264	6
100	79	6
47	297	6
7	162	6
56	364	6
41	282	6
89	112	6
23	175	6
43	227	6
20	353	6
79	296	6
47	218	6
33	342	6
81	384	6
99	340	6
23	50	6
10	147	6
98	75	6
12	81	6
34	181	6
15	141	6
75	173	6
42	232	6
13	350	6
51	362	6
47	264	6
26	227	6
28	230	6
69	351	6
40	117	6
66	377	6
73	255	6
57	156	6
98	112	6
94	142	6
92	396	6
69	121	6
64	167	6
29	189	6
93	347	6
62	57	6
