13	59	10
9	39	10
2	69	10
19	33	10
6	74	10
15	62	10
14	68	10
16	45	10
8	46	10
7	61	10
20	69	10
10	20	10
15	59	10
9	69	10
13	43	10
18	26	10
6	26	10
10	15	10
18	52	10
2	18	10
5	14	10
14	57	10
8	43	10
1	23	10
15	20	10
4	33	10
17	72	10
1	18	10
4	58	10
1	66	10
7	33	10
8	43	10
14	39	10
1	29	10
12	73	10
13	39	10
11	32	10
20	63	10
18	17	10
3	54	10
5	45	10
20	25	10
18	57	10
13	25	10
11	75	10
9	17	10
20	76	10
12	30	10
18	23	10
7	29	10
9	72	10
20	18	10
13	15	10
1	51	10
13	60	10
18	55	10
2	25	10
10	61	10
18	41	10
15	62	10
16	37	10
20	23	10
16	48	10
19	39	10
3	10	10
2	31	10
14	13	10
3	73	10
12	52	10
2	69	10
7	54	10
12	13	10
1	15	10
20	43	10
6	76	10
11	79	10
19	38	10
10	70	10
13	28	10
16	12	10
5	35	10
13	21	10
9	49	10
7	62	10
14	16	10
13	59	10
5	55	10
16	34	10
20	71	10
17	64	10
10	18	10
6	10	10
12	68	10
10	56	10
16	52	10
16	71	10
1	58	10
2	30	10
1	78	10
15	69	10
