42	155	11
31	62	11
42	147	11
9	170	11
14	88	11
2	69	11
32	151	11
10	114	11
3	84	11
13	53	11
5	126	11
16	196	11
6	186	11
9	48	11
7	101	11
17	80	11
22	170	11
32	134	11
26	48	11
17	30	11
12	183	11
21	109	11
29	192	11
12	173	11
13	155	11
21	150	11
21	69	11
45	121	11
18	102	11
32	85	11
8	60	11
28	186	11
26	150	11
41	136	11
39	89	11
30	144	11
37	158	11
16	151	11
1	129	11
48	43	11
43	153	11
6	30	11
15	135	11
20	89	11
43	42	11
29	105	11
42	101	11
35	71	11
23	190	11
9	78	11
30	177	11
24	83	11
16	147	11
23	43	11
37	123	11
30	165	11
35	151	11
35	80	11
47	146	11
22	176	11
41	185	11
45	158	11
20	29	11
19	168	11
2	73	11
44	91	11
36	70	11
16	55	11
36	158	11
17	165	11
15	41	11
45	121	11
26	130	11
19	124	11
22	169	11
18	182	11
36	154	11
19	137	11
50	122	11
42	66	11
13	166	11
41	136	11
19	179	11
45	166	11
11	93	11
6	63	11
3	166	11
14	164	11
45	96	11
48	30	11
10	147	11
48	170	11
7	128	11
19	96	11
28	99	11
50	101	11
41	48	11
31	117	11
36	177	11
14	183	11
