38	168	11
2	117	11
21	102	11
38	136	11
32	162	11
25	185	11
6	62	11
48	147	11
35	142	11
29	178	11
24	61	11
21	179	11
32	57	11
49	103	11
7	78	11
25	198	11
19	84	11
42	39	11
11	164	11
7	26	11
35	106	11
16	161	11
26	37	11
10	55	11
33	57	11
4	26	11
18	59	11
21	140	11
37	125	11
36	172	11
31	121	11
48	101	11
19	121	11
42	178	11
28	129	11
45	97	11
47	144	11
4	73	11
40	44	11
35	199	11
44	178	11
10	198	11
38	51	11
49	166	11
44	169	11
11	159	11
24	141	11
10	25	11
36	44	11
24	82	11
17	188	11
41	121	11
42	159	11
39	143	11
28	146	11
42	30	11
22	116	11
36	33	11
18	175	11
36	172	11
42	125	11
47	154	11
23	195	11
15	125	11
6	48	11
24	78	11
32	78	11
24	94	11
16	192	11
18	176	11
20	177	11
39	172	11
14	199	11
5	169	11
16	121	11
29	180	11
10	76	11
37	134	11
13	163	11
33	32	11
20	46	11
3	70	11
27	82	11
11	89	11
47	107	11
42	94	11
8	87	11
7	178	11
46	151	11
28	39	11
48	117	11
21	66	11
14	25	11
25	146	11
2	125	11
2	189	11
43	90	11
19	37	11
30	200	11
3	164	11
