43	256	33
73	87	33
32	103	33
11	389	33
19	247	33
52	201	33
47	131	33
37	190	33
72	55	33
38	170	33
10	165	33
97	102	33
52	319	33
10	301	33
43	300	33
77	198	33
1	70	33
13	120	33
41	355	33
70	323	33
19	109	33
37	200	33
62	303	33
93	248	33
16	62	33
40	359	33
20	359	33
1	170	33
44	175	33
88	212	33
63	303	33
40	237	33
72	63	33
12	353	33
42	371	33
69	109	33
21	282	33
75	138	33
33	221	33
21	337	33
49	63	33
73	383	33
67	279	33
95	374	33
9	379	33
74	257	33
88	197	33
89	258	33
8	157	33
86	376	33
82	302	33
12	321	33
5	282	33
40	187	33
36	276	33
39	332	33
34	148	33
2	394	33
52	213	33
43	238	33
43	323	33
19	248	33
30	169	33
77	129	33
70	114	33
51	230	33
9	383	33
40	330	33
29	298	33
34	340	33
78	306	33
46	144	33
77	312	33
93	75	33
71	99	33
40	139	33
84	368	33
93	357	33
43	181	33
71	236	33
76	343	33
8	391	33
50	286	33
98	70	33
83	204	33
8	123	33
80	76	33
39	148	33
2	207	33
55	92	33
4	349	33
2	357	33
42	175	33
24	376	33
20	169	33
51	389	33
29	234	33
47	247	33
46	54	33
96	393	33
