4	26	6
2	35	6
16	77	6
7	71	6
16	29	6
6	49	6
18	73	6
14	50	6
19	57	6
20	73	6
11	31	6
6	30	6
20	32	6
6	20	6
6	77	6
19	32	6
12	59	6
10	39	6
13	13	6
8	80	6
17	12	6
2	56	6
7	18	6
17	61	6
6	66	6
3	72	6
14	23	6
14	20	6
14	28	6
5	23	6
10	37	6
16	51	6
14	50	6
8	13	6
19	51	6
7	70	6
16	69	6
13	59	6
17	49	6
15	51	6
17	67	6
15	18	6
18	64	6
20	76	6
11	17	6
17	63	6
10	48	6
1	56	6
1	13	6
12	71	6
19	80	6
1	40	6
14	37	6
9	36	6
14	39	6
14	10	6
9	67	6
6	76	6
19	68	6
3	29	6
2	70	6
17	53	6
2	71	6
4	29	6
6	74	6
4	50	6
3	26	6
16	52	6
3	22	6
12	71	6
17	25	6
16	12	6
6	21	6
16	65	6
3	33	6
2	52	6
19	68	6
17	34	6
18	22	6
17	80	6
19	31	6
19	51	6
14	40	6
5	38	6
9	23	6
3	16	6
13	31	6
15	11	6
5	38	6
19	61	6
8	17	6
18	48	6
4	44	6
18	29	6
20	70	6
18	58	6
2	19	6
16	20	6
18	70	6
1	59	6
