14	29	11
11	64	11
17	39	11
7	24	11
1	70	11
5	78	11
3	20	11
15	18	11
5	61	11
20	39	11
15	38	11
12	23	11
12	72	11
14	58	11
3	25	11
10	35	11
8	63	11
8	19	11
18	45	11
6	35	11
17	38	11
20	70	11
18	64	11
11	23	11
15	31	11
17	32	11
5	72	11
19	21	11
2	28	11
1	18	11
6	30	11
11	16	11
4	61	11
7	17	11
13	58	11
13	41	11
12	37	11
20	59	11
13	53	11
3	50	11
8	46	11
13	36	11
4	48	11
18	55	11
2	41	11
13	28	11
4	70	11
12	63	11
7	66	11
8	42	11
9	35	11
18	18	11
17	43	11
7	66	11
16	35	11
18	44	11
11	36	11
13	30	11
16	30	11
17	25	11
9	35	11
15	50	11
11	75	11
5	53	11
11	57	11
11	26	11
17	54	11
3	44	11
16	43	11
5	38	11
18	20	11
18	67	11
4	58	11
17	10	11
19	45	11
18	66	11
2	41	11
15	44	11
14	15	11
16	34	11
6	38	11
20	34	11
6	14	11
17	30	11
15	70	11
10	73	11
5	12	11
3	48	11
14	40	11
9	77	11
19	68	11
18	23	11
11	30	11
3	37	11
18	24	11
6	66	11
5	75	11
7	37	11
18	38	11
13	27	11
