32	382	34
35	127	34
12	167	34
58	319	34
70	171	34
25	107	34
87	232	34
16	197	34
24	328	34
71	382	34
59	299	34
45	390	34
32	222	34
100	133	34
18	164	34
91	243	34
3	73	34
76	396	34
12	206	34
47	56	34
100	134	34
77	173	34
98	111	34
84	304	34
73	171	34
33	312	34
41	112	34
84	289	34
1	298	34
87	209	34
41	173	34
59	116	34
20	96	34
59	340	34
61	392	34
24	397	34
65	266	34
85	222	34
31	253	34
49	179	34
92	60	34
89	315	34
52	376	34
98	76	34
19	234	34
9	363	34
56	262	34
94	275	34
26	117	34
88	133	34
93	355	34
82	193	34
14	177	34
6	307	34
11	115	34
34	314	34
16	264	34
67	324	34
100	132	34
78	235	34
32	279	34
72	219	34
55	61	34
5	311	34
36	204	34
57	189	34
25	70	34
41	295	34
46	169	34
78	108	34
21	119	34
44	60	34
64	167	34
77	170	34
14	182	34
23	90	34
33	367	34
6	124	34
24	342	34
47	149	34
55	338	34
24	313	34
25	217	34
58	394	34
51	71	34
35	387	34
28	76	34
3	146	34
61	280	34
86	302	34
52	170	34
18	198	34
1	120	34
58	215	34
49	211	34
35	387	34
80	86	34
78	291	34
96	136	34
70	391	34
