4	29	14
19	69	14
7	65	14
5	43	14
7	17	14
6	19	14
20	19	14
7	47	14
9	55	14
16	19	14
10	52	14
14	76	14
17	31	14
4	27	14
1	66	14
5	19	14
7	62	14
4	12	14
19	51	14
2	41	14
4	54	14
19	40	14
3	54	14
16	28	14
19	17	14
19	48	14
1	37	14
10	76	14
7	49	14
7	39	14
8	73	14
5	23	14
7	24	14
12	68	14
4	55	14
6	74	14
12	14	14
18	38	14
1	80	14
20	76	14
6	61	14
10	59	14
6	52	14
6	23	14
8	71	14
19	67	14
3	77	14
10	60	14
17	64	14
13	17	14
17	64	14
19	55	14
12	70	14
12	37	14
6	55	14
8	59	14
10	26	14
18	25	14
7	53	14
15	63	14
8	24	14
16	38	14
4	30	14
14	27	14
13	74	14
18	21	14
14	15	14
18	42	14
9	52	14
13	38	14
3	62	14
6	24	14
7	60	14
2	54	14
8	60	14
8	62	14
2	38	14
15	27	14
16	31	14
7	64	14
3	73	14
16	71	14
13	28	14
13	27	14
1	76	14
7	55	14
18	52	14
6	67	14
18	74	14
4	49	14
3	65	14
5	64	14
7	35	14
20	60	14
15	40	14
19	12	14
19	28	14
10	48	14
12	79	14
2	65	14
