40	198	21
18	122	21
14	159	21
36	192	21
40	178	21
35	200	21
39	185	21
26	160	21
13	123	21
47	35	21
29	168	21
19	102	21
45	104	21
42	25	21
7	160	21
2	37	21
17	195	21
20	175	21
45	76	21
49	94	21
2	190	21
38	138	21
38	193	21
18	61	21
28	82	21
18	54	21
38	25	21
25	122	21
29	180	21
15	145	21
19	126	21
36	27	21
1	100	21
38	184	21
50	78	21
31	124	21
43	32	21
18	190	21
40	77	21
16	140	21
23	41	21
18	141	21
9	120	21
45	30	21
17	87	21
27	43	21
11	200	21
23	163	21
47	112	21
5	59	21
2	125	21
42	67	21
15	128	21
19	30	21
17	194	21
43	66	21
47	35	21
39	80	21
41	101	21
34	137	21
23	25	21
50	41	21
33	187	21
30	111	21
36	144	21
41	193	21
17	58	21
48	193	21
42	143	21
9	120	21
41	150	21
41	155	21
4	115	21
9	61	21
12	172	21
10	136	21
40	115	21
26	50	21
16	39	21
19	53	21
11	178	21
30	190	21
34	156	21
15	54	21
2	105	21
41	169	21
31	113	21
8	43	21
41	198	21
20	186	21
21	129	21
7	200	21
43	132	21
14	151	21
21	74	21
22	86	21
18	130	21
23	131	21
7	71	21
5	167	21
