26	68	3
68	298	3
37	292	3
84	77	3
59	253	3
48	223	3
71	64	3
46	257	3
58	68	3
53	178	3
98	111	3
93	306	3
57	181	3
55	88	3
38	228	3
62	258	3
90	125	3
66	195	3
65	337	3
48	246	3
81	246	3
34	336	3
46	225	3
4	73	3
97	118	3
24	380	3
4	146	3
22	254	3
4	267	3
83	77	3
2	234	3
6	244	3
2	234	3
77	236	3
37	285	3
90	379	3
62	314	3
97	293	3
54	300	3
34	316	3
29	305	3
26	294	3
74	101	3
40	329	3
2	130	3
38	164	3
40	321	3
27	143	3
52	272	3
29	177	3
5	301	3
89	122	3
43	196	3
61	400	3
26	200	3
92	222	3
13	119	3
82	61	3
47	390	3
61	322	3
49	300	3
94	91	3
61	299	3
95	329	3
65	139	3
13	367	3
41	248	3
63	250	3
25	115	3
53	296	3
72	195	3
81	395	3
87	272	3
30	274	3
99	63	3
8	165	3
88	270	3
5	103	3
49	147	3
17	72	3
62	186	3
83	185	3
69	157	3
41	322	3
98	86	3
23	187	3
60	174	3
55	176	3
75	398	3
48	116	3
30	312	3
56	106	3
63	50	3
3	267	3
20	188	3
88	348	3
47	197	3
62	382	3
21	131	3
44	163	3
