80	234	8
16	271	8
19	355	8
47	305	8
36	350	8
79	275	8
18	204	8
27	154	8
20	176	8
34	170	8
56	180	8
49	385	8
76	345	8
4	156	8
81	140	8
92	373	8
31	173	8
48	341	8
75	158	8
68	396	8
35	95	8
55	137	8
3	108	8
77	245	8
31	90	8
74	168	8
75	227	8
28	294	8
39	134	8
94	243	8
61	251	8
7	235	8
83	63	8
94	376	8
81	324	8
33	314	8
25	228	8
5	121	8
8	237	8
58	118	8
4	138	8
60	127	8
90	114	8
38	172	8
55	184	8
81	353	8
22	320	8
59	85	8
73	285	8
5	337	8
43	262	8
89	353	8
66	295	8
44	275	8
33	215	8
58	146	8
88	226	8
67	76	8
33	70	8
20	210	8
10	242	8
65	365	8
24	297	8
48	191	8
5	305	8
93	392	8
51	364	8
84	204	8
76	230	8
29	359	8
48	217	8
13	103	8
49	279	8
58	348	8
82	175	8
70	374	8
46	93	8
25	177	8
19	399	8
48	355	8
70	229	8
52	74	8
56	245	8
44	382	8
87	370	8
56	397	8
9	317	8
90	117	8
69	377	8
53	269	8
1	159	8
66	66	8
90	210	8
33	122	8
75	196	8
98	399	8
98	111	8
51	66	8
30	191	8
87	323	8
