3	88	4
45	47	4
30	160	4
11	162	4
48	108	4
35	102	4
8	31	4
50	53	4
17	135	4
16	85	4
28	30	4
26	133	4
47	60	4
3	97	4
32	80	4
46	121	4
18	45	4
4	57	4
15	177	4
3	91	4
16	188	4
22	61	4
30	92	4
35	133	4
16	197	4
40	91	4
5	70	4
44	106	4
39	143	4
27	146	4
48	199	4
32	101	4
25	180	4
28	109	4
17	166	4
23	174	4
45	140	4
10	25	4
22	158	4
9	62	4
26	50	4
39	185	4
44	93	4
16	169	4
7	110	4
1	163	4
49	137	4
6	145	4
9	120	4
6	160	4
2	89	4
21	190	4
21	117	4
23	134	4
21	167	4
43	55	4
44	47	4
7	182	4
18	136	4
43	128	4
43	64	4
29	120	4
19	127	4
47	67	4
32	114	4
3	171	4
7	113	4
37	47	4
30	97	4
44	39	4
23	124	4
3	68	4
18	158	4
37	195	4
43	191	4
40	64	4
31	176	4
39	100	4
10	188	4
7	192	4
4	26	4
17	112	4
32	118	4
40	40	4
44	36	4
39	40	4
38	103	4
30	111	4
34	147	4
22	180	4
36	75	4
12	163	4
42	144	4
34	141	4
9	109	4
50	113	4
23	107	4
33	53	4
27	153	4
28	83	4
