36	289	25
79	87	25
45	359	25
39	125	25
63	137	25
20	305	25
15	219	25
37	225	25
79	204	25
32	384	25
92	389	25
100	319	25
14	193	25
70	116	25
37	257	25
37	396	25
47	277	25
63	295	25
60	386	25
70	97	25
85	251	25
98	116	25
99	397	25
2	344	25
24	348	25
94	103	25
21	206	25
23	342	25
22	62	25
20	242	25
74	389	25
23	186	25
35	359	25
44	371	25
28	305	25
80	285	25
32	51	25
86	333	25
63	161	25
18	349	25
82	174	25
63	218	25
88	339	25
24	208	25
75	53	25
26	210	25
30	351	25
95	337	25
63	199	25
77	87	25
87	104	25
55	144	25
21	375	25
30	252	25
26	156	25
8	213	25
93	304	25
74	348	25
71	88	25
95	165	25
73	239	25
18	388	25
74	191	25
9	82	25
27	362	25
9	145	25
56	154	25
5	311	25
20	139	25
53	230	25
99	338	25
16	68	25
78	50	25
74	60	25
7	106	25
49	93	25
15	92	25
9	281	25
26	295	25
85	231	25
19	379	25
74	347	25
81	244	25
9	341	25
9	318	25
65	386	25
82	61	25
7	263	25
87	162	25
39	392	25
82	111	25
75	72	25
82	309	25
20	275	25
75	260	25
51	250	25
74	140	25
90	314	25
59	336	25
10	189	25
