6	73	14
44	63	14
26	147	14
44	30	14
43	189	14
20	28	14
36	85	14
33	193	14
46	146	14
10	136	14
21	122	14
9	59	14
22	173	14
21	64	14
39	82	14
1	77	14
11	87	14
3	102	14
43	112	14
8	133	14
9	160	14
33	27	14
16	30	14
14	133	14
13	68	14
22	197	14
27	132	14
24	114	14
38	190	14
30	68	14
9	151	14
23	112	14
3	84	14
41	62	14
14	174	14
2	196	14
40	121	14
20	60	14
4	102	14
16	76	14
2	155	14
14	110	14
23	197	14
3	118	14
2	81	14
25	140	14
23	151	14
49	37	14
8	86	14
27	102	14
38	126	14
41	84	14
3	55	14
38	72	14
31	170	14
12	37	14
47	160	14
46	55	14
32	88	14
16	101	14
22	82	14
20	36	14
46	75	14
6	74	14
44	160	14
24	80	14
20	85	14
50	105	14
16	118	14
15	71	14
23	198	14
12	95	14
5	101	14
28	132	14
13	99	14
37	180	14
23	84	14
34	157	14
26	185	14
42	138	14
45	65	14
42	138	14
5	95	14
33	101	14
27	96	14
8	97	14
13	96	14
7	87	14
5	56	14
41	188	14
31	174	14
31	161	14
26	119	14
44	74	14
4	36	14
49	44	14
11	124	14
13	165	14
18	127	14
24	184	14
