13	57	19
50	41	19
5	197	19
39	79	19
19	108	19
15	31	19
46	111	19
12	200	19
37	150	19
10	69	19
50	80	19
13	189	19
28	126	19
25	116	19
30	73	19
10	141	19
42	57	19
4	183	19
39	38	19
38	107	19
46	165	19
40	62	19
9	151	19
49	192	19
36	131	19
25	36	19
16	92	19
48	48	19
36	111	19
24	133	19
4	115	19
36	157	19
20	62	19
23	112	19
2	71	19
42	131	19
11	174	19
10	58	19
40	55	19
21	124	19
12	100	19
28	159	19
41	133	19
27	30	19
46	143	19
43	169	19
1	165	19
38	137	19
7	164	19
25	130	19
33	102	19
45	127	19
33	108	19
24	159	19
22	137	19
24	127	19
8	178	19
50	59	19
27	177	19
9	134	19
9	110	19
42	103	19
42	44	19
20	176	19
1	52	19
41	95	19
42	162	19
50	166	19
22	79	19
4	154	19
39	190	19
48	189	19
1	163	19
46	197	19
33	150	19
38	195	19
35	72	19
32	149	19
39	69	19
4	110	19
22	96	19
43	37	19
10	128	19
11	73	19
46	65	19
25	65	19
14	175	19
22	55	19
3	95	19
41	75	19
5	161	19
5	56	19
41	58	19
48	183	19
19	172	19
48	177	19
31	177	19
10	196	19
14	183	19
47	199	19
