22	63	4
23	103	4
16	70	4
34	149	4
16	127	4
39	115	4
8	82	4
42	60	4
22	129	4
17	57	4
30	92	4
11	36	4
37	165	4
2	54	4
29	109	4
8	109	4
44	126	4
45	52	4
31	188	4
3	198	4
36	182	4
28	66	4
35	189	4
32	46	4
15	120	4
8	139	4
46	100	4
23	139	4
7	25	4
32	197	4
31	120	4
32	27	4
13	169	4
14	86	4
1	187	4
22	146	4
36	67	4
38	82	4
15	60	4
49	179	4
33	27	4
43	149	4
42	118	4
38	178	4
6	129	4
26	104	4
26	175	4
3	192	4
25	91	4
44	130	4
9	108	4
36	191	4
48	103	4
28	62	4
22	99	4
46	165	4
32	147	4
29	117	4
10	150	4
5	85	4
44	48	4
23	72	4
15	147	4
22	67	4
15	67	4
34	186	4
26	160	4
34	55	4
41	155	4
16	59	4
22	37	4
11	49	4
15	167	4
26	148	4
8	119	4
26	128	4
36	83	4
2	179	4
45	153	4
45	172	4
1	98	4
1	80	4
42	33	4
36	166	4
28	194	4
25	122	4
10	53	4
2	45	4
41	114	4
50	68	4
31	150	4
4	35	4
40	181	4
1	120	4
30	145	4
32	174	4
5	150	4
7	94	4
36	163	4
4	63	4
