1	155	1
1	62	1
1	147	1
1	170	1
1	88	1
1	69	1
1	151	1
1	114	1
1	84	1
1	53	1
1	126	1
1	196	1
1	186	1
1	48	1
1	101	1
1	80	1
1	170	1
1	134	1
1	48	1
1	30	1
1	183	1
1	109	1
1	192	1
1	173	1
1	155	1
1	150	1
1	69	1
1	121	1
1	102	1
1	85	1
1	60	1
1	186	1
1	150	1
1	136	1
1	89	1
1	144	1
1	158	1
1	151	1
1	129	1
1	43	1
1	153	1
1	30	1
1	135	1
1	89	1
1	42	1
1	105	1
1	101	1
1	71	1
1	190	1
1	78	1
1	177	1
1	83	1
1	147	1
1	43	1
1	123	1
1	165	1
1	151	1
1	80	1
1	146	1
1	176	1
1	185	1
1	158	1
1	29	1
1	168	1
1	73	1
1	91	1
1	70	1
1	55	1
1	158	1
1	165	1
1	41	1
1	121	1
1	130	1
1	124	1
1	169	1
1	182	1
1	154	1
1	137	1
1	122	1
1	66	1
1	166	1
1	136	1
1	179	1
1	166	1
1	93	1
1	63	1
1	166	1
1	164	1
1	96	1
1	30	1
1	147	1
1	170	1
1	128	1
1	96	1
1	99	1
1	101	1
1	48	1
1	117	1
1	177	1
1	183	1
