1	63	1
1	103	1
1	70	1
1	149	1
1	127	1
1	115	1
1	82	1
1	60	1
1	129	1
1	57	1
1	92	1
1	36	1
1	165	1
1	54	1
1	109	1
1	109	1
1	126	1
1	52	1
1	188	1
1	198	1
1	182	1
1	66	1
1	189	1
1	46	1
1	120	1
1	139	1
1	100	1
1	139	1
1	25	1
1	197	1
1	120	1
1	27	1
1	169	1
1	86	1
1	187	1
1	146	1
1	67	1
1	82	1
1	60	1
1	179	1
1	27	1
1	149	1
1	118	1
1	178	1
1	129	1
1	104	1
1	175	1
1	192	1
1	91	1
1	130	1
1	108	1
1	191	1
1	103	1
1	62	1
1	99	1
1	165	1
1	147	1
1	117	1
1	150	1
1	85	1
1	48	1
1	72	1
1	147	1
1	67	1
1	67	1
1	186	1
1	160	1
1	55	1
1	155	1
1	59	1
1	37	1
1	49	1
1	167	1
1	148	1
1	119	1
1	128	1
1	83	1
1	179	1
1	153	1
1	172	1
1	98	1
1	80	1
1	33	1
1	166	1
1	194	1
1	122	1
1	53	1
1	45	1
1	114	1
1	68	1
1	150	1
1	35	1
1	181	1
1	120	1
1	145	1
1	174	1
1	150	1
1	94	1
1	163	1
1	63	1
