1	168	1
1	117	1
1	102	1
1	136	1
1	162	1
1	185	1
1	62	1
1	147	1
1	142	1
1	178	1
1	61	1
1	179	1
1	57	1
1	103	1
1	78	1
1	198	1
1	84	1
1	39	1
1	164	1
1	26	1
1	106	1
1	161	1
1	37	1
1	55	1
1	57	1
1	26	1
1	59	1
1	140	1
1	125	1
1	172	1
1	121	1
1	101	1
1	121	1
1	178	1
1	129	1
1	97	1
1	144	1
1	73	1
1	44	1
1	199	1
1	178	1
1	198	1
1	51	1
1	166	1
1	169	1
1	159	1
1	141	1
1	25	1
1	44	1
1	82	1
1	188	1
1	121	1
1	159	1
1	143	1
1	146	1
1	30	1
1	116	1
1	33	1
1	175	1
1	172	1
1	125	1
1	154	1
1	195	1
1	125	1
1	48	1
1	78	1
1	78	1
1	94	1
1	192	1
1	176	1
1	177	1
1	172	1
1	199	1
1	169	1
1	121	1
1	180	1
1	76	1
1	134	1
1	163	1
1	32	1
1	46	1
1	70	1
1	82	1
1	89	1
1	107	1
1	94	1
1	87	1
1	178	1
1	151	1
1	39	1
1	117	1
1	66	1
1	25	1
1	146	1
1	125	1
1	189	1
1	90	1
1	37	1
1	200	1
1	164	1
