1	256	1
1	87	1
1	103	1
1	389	1
1	247	1
1	201	1
1	131	1
1	190	1
1	55	1
1	170	1
1	165	1
1	102	1
1	319	1
1	301	1
1	300	1
1	198	1
1	70	1
1	120	1
1	355	1
1	323	1
1	109	1
1	200	1
1	303	1
1	248	1
1	62	1
1	359	1
1	359	1
1	170	1
1	175	1
1	212	1
1	303	1
1	237	1
1	63	1
1	353	1
1	371	1
1	109	1
1	282	1
1	138	1
1	221	1
1	337	1
1	63	1
1	383	1
1	279	1
1	374	1
1	379	1
1	257	1
1	197	1
1	258	1
1	157	1
1	376	1
1	302	1
1	321	1
1	282	1
1	187	1
1	276	1
1	332	1
1	148	1
1	394	1
1	213	1
1	238	1
1	323	1
1	248	1
1	169	1
1	129	1
1	114	1
1	230	1
1	383	1
1	330	1
1	298	1
1	340	1
1	306	1
1	144	1
1	312	1
1	75	1
1	99	1
1	139	1
1	368	1
1	357	1
1	181	1
1	236	1
1	343	1
1	391	1
1	286	1
1	70	1
1	204	1
1	123	1
1	76	1
1	148	1
1	207	1
1	92	1
1	349	1
1	357	1
1	175	1
1	376	1
1	169	1
1	389	1
1	234	1
1	247	1
1	54	1
1	393	1
