1	57	1
1	41	1
1	197	1
1	79	1
1	108	1
1	31	1
1	111	1
1	200	1
1	150	1
1	69	1
1	80	1
1	189	1
1	126	1
1	116	1
1	73	1
1	141	1
1	57	1
1	183	1
1	38	1
1	107	1
1	165	1
1	62	1
1	151	1
1	192	1
1	131	1
1	36	1
1	92	1
1	48	1
1	111	1
1	133	1
1	115	1
1	157	1
1	62	1
1	112	1
1	71	1
1	131	1
1	174	1
1	58	1
1	55	1
1	124	1
1	100	1
1	159	1
1	133	1
1	30	1
1	143	1
1	169	1
1	165	1
1	137	1
1	164	1
1	130	1
1	102	1
1	127	1
1	108	1
1	159	1
1	137	1
1	127	1
1	178	1
1	59	1
1	177	1
1	134	1
1	110	1
1	103	1
1	44	1
1	176	1
1	52	1
1	95	1
1	162	1
1	166	1
1	79	1
1	154	1
1	190	1
1	189	1
1	163	1
1	197	1
1	150	1
1	195	1
1	72	1
1	149	1
1	69	1
1	110	1
1	96	1
1	37	1
1	128	1
1	73	1
1	65	1
1	65	1
1	175	1
1	55	1
1	95	1
1	75	1
1	161	1
1	56	1
1	58	1
1	183	1
1	172	1
1	177	1
1	177	1
1	196	1
1	183	1
1	199	1
