1	35	1
1	104	1
1	27	1
1	28	1
1	86	1
1	97	1
1	38	1
1	199	1
1	146	1
1	163	1
1	27	1
1	178	1
1	177	1
1	46	1
1	181	1
1	129	1
1	33	1
1	147	1
1	43	1
1	62	1
1	175	1
1	171	1
1	193	1
1	177	1
1	65	1
1	136	1
1	36	1
1	75	1
1	134	1
1	170	1
1	195	1
1	121	1
1	194	1
1	142	1
1	84	1
1	62	1
1	112	1
1	145	1
1	192	1
1	33	1
1	142	1
1	81	1
1	181	1
1	126	1
1	188	1
1	97	1
1	145	1
1	82	1
1	89	1
1	25	1
1	100	1
1	70	1
1	115	1
1	149	1
1	142	1
1	197	1
1	167	1
1	198	1
1	100	1
1	58	1
1	149	1
1	85	1
1	79	1
1	143	1
1	140	1
1	81	1
1	112	1
1	193	1
1	156	1
1	151	1
1	72	1
1	44	1
1	178	1
1	32	1
1	61	1
1	151	1
1	195	1
1	90	1
1	63	1
1	106	1
1	83	1
1	36	1
1	197	1
1	145	1
1	32	1
1	105	1
1	173	1
1	26	1
1	137	1
1	63	1
1	111	1
1	178	1
1	129	1
1	77	1
1	87	1
1	158	1
1	128	1
1	103	1
1	125	1
1	107	1
