1	88	1
1	47	1
1	160	1
1	162	1
1	108	1
1	102	1
1	31	1
1	53	1
1	135	1
1	85	1
1	30	1
1	133	1
1	60	1
1	97	1
1	80	1
1	121	1
1	45	1
1	57	1
1	177	1
1	91	1
1	188	1
1	61	1
1	92	1
1	133	1
1	197	1
1	91	1
1	70	1
1	106	1
1	143	1
1	146	1
1	199	1
1	101	1
1	180	1
1	109	1
1	166	1
1	174	1
1	140	1
1	25	1
1	158	1
1	62	1
1	50	1
1	185	1
1	93	1
1	169	1
1	110	1
1	163	1
1	137	1
1	145	1
1	120	1
1	160	1
1	89	1
1	190	1
1	117	1
1	134	1
1	167	1
1	55	1
1	47	1
1	182	1
1	136	1
1	128	1
1	64	1
1	120	1
1	127	1
1	67	1
1	114	1
1	171	1
1	113	1
1	47	1
1	97	1
1	39	1
1	124	1
1	68	1
1	158	1
1	195	1
1	191	1
1	64	1
1	176	1
1	100	1
1	188	1
1	192	1
1	26	1
1	112	1
1	118	1
1	40	1
1	36	1
1	40	1
1	103	1
1	111	1
1	147	1
1	180	1
1	75	1
1	163	1
1	144	1
1	141	1
1	109	1
1	113	1
1	107	1
1	53	1
1	153	1
1	83	1
