1	289	1
1	87	1
1	359	1
1	125	1
1	137	1
1	305	1
1	219	1
1	225	1
1	204	1
1	384	1
1	389	1
1	319	1
1	193	1
1	116	1
1	257	1
1	396	1
1	277	1
1	295	1
1	386	1
1	97	1
1	251	1
1	116	1
1	397	1
1	344	1
1	348	1
1	103	1
1	206	1
1	342	1
1	62	1
1	242	1
1	389	1
1	186	1
1	359	1
1	371	1
1	305	1
1	285	1
1	51	1
1	333	1
1	161	1
1	349	1
1	174	1
1	218	1
1	339	1
1	208	1
1	53	1
1	210	1
1	351	1
1	337	1
1	199	1
1	87	1
1	104	1
1	144	1
1	375	1
1	252	1
1	156	1
1	213	1
1	304	1
1	348	1
1	88	1
1	165	1
1	239	1
1	388	1
1	191	1
1	82	1
1	362	1
1	145	1
1	154	1
1	311	1
1	139	1
1	230	1
1	338	1
1	68	1
1	50	1
1	60	1
1	106	1
1	93	1
1	92	1
1	281	1
1	295	1
1	231	1
1	379	1
1	347	1
1	244	1
1	341	1
1	318	1
1	386	1
1	61	1
1	263	1
1	162	1
1	392	1
1	111	1
1	72	1
1	309	1
1	275	1
1	260	1
1	250	1
1	140	1
1	314	1
1	336	1
1	189	1
