1	126	1
1	35	1
1	26	1
1	49	1
1	48	1
1	152	1
1	55	1
1	64	1
1	77	1
1	131	1
1	72	1
1	137	1
1	178	1
1	124	1
1	166	1
1	32	1
1	50	1
1	56	1
1	175	1
1	142	1
1	81	1
1	195	1
1	41	1
1	144	1
1	173	1
1	185	1
1	93	1
1	50	1
1	168	1
1	74	1
1	45	1
1	126	1
1	75	1
1	148	1
1	47	1
1	185	1
1	39	1
1	95	1
1	197	1
1	99	1
1	49	1
1	67	1
1	158	1
1	87	1
1	191	1
1	196	1
1	199	1
1	199	1
1	51	1
1	158	1
1	71	1
1	105	1
1	37	1
1	116	1
1	166	1
1	180	1
1	96	1
1	91	1
1	154	1
1	53	1
1	139	1
1	190	1
1	168	1
1	188	1
1	140	1
1	178	1
1	195	1
1	110	1
1	150	1
1	161	1
1	81	1
1	55	1
1	68	1
1	94	1
1	34	1
1	114	1
1	63	1
1	112	1
1	194	1
1	106	1
1	78	1
1	36	1
1	117	1
1	104	1
1	25	1
1	153	1
1	121	1
1	39	1
1	32	1
1	36	1
1	25	1
1	166	1
1	183	1
1	106	1
1	129	1
1	60	1
1	56	1
1	36	1
1	51	1
1	126	1
