1	68	1
1	298	1
1	292	1
1	77	1
1	253	1
1	223	1
1	64	1
1	257	1
1	68	1
1	178	1
1	111	1
1	306	1
1	181	1
1	88	1
1	228	1
1	258	1
1	125	1
1	195	1
1	337	1
1	246	1
1	246	1
1	336	1
1	225	1
1	73	1
1	118	1
1	380	1
1	146	1
1	254	1
1	267	1
1	77	1
1	234	1
1	244	1
1	234	1
1	236	1
1	285	1
1	379	1
1	314	1
1	293	1
1	300	1
1	316	1
1	305	1
1	294	1
1	101	1
1	329	1
1	130	1
1	164	1
1	321	1
1	143	1
1	272	1
1	177	1
1	301	1
1	122	1
1	196	1
1	400	1
1	200	1
1	222	1
1	119	1
1	61	1
1	390	1
1	322	1
1	300	1
1	91	1
1	299	1
1	329	1
1	139	1
1	367	1
1	248	1
1	250	1
1	115	1
1	296	1
1	195	1
1	395	1
1	272	1
1	274	1
1	63	1
1	165	1
1	270	1
1	103	1
1	147	1
1	72	1
1	186	1
1	185	1
1	157	1
1	322	1
1	86	1
1	187	1
1	174	1
1	176	1
1	398	1
1	116	1
1	312	1
1	106	1
1	50	1
1	267	1
1	188	1
1	348	1
1	197	1
1	382	1
1	131	1
1	163	1
