1	241	1
1	384	1
1	116	1
1	216	1
1	140	1
1	274	1
1	170	1
1	151	1
1	359	1
1	319	1
1	104	1
1	318	1
1	207	1
1	57	1
1	130	1
1	257	1
1	367	1
1	64	1
1	192	1
1	387	1
1	68	1
1	126	1
1	194	1
1	254	1
1	52	1
1	395	1
1	307	1
1	117	1
1	108	1
1	209	1
1	212	1
1	303	1
1	295	1
1	224	1
1	113	1
1	132	1
1	200	1
1	239	1
1	57	1
1	366	1
1	341	1
1	58	1
1	163	1
1	350	1
1	232	1
1	161	1
1	303	1
1	103	1
1	321	1
1	198	1
1	183	1
1	324	1
1	82	1
1	250	1
1	362	1
1	52	1
1	215	1
1	383	1
1	141	1
1	240	1
1	171	1
1	195	1
1	92	1
1	173	1
1	285	1
1	331	1
1	304	1
1	113	1
1	135	1
1	153	1
1	332	1
1	223	1
1	298	1
1	390	1
1	166	1
1	348	1
1	187	1
1	335	1
1	369	1
1	175	1
1	180	1
1	269	1
1	156	1
1	338	1
1	74	1
1	131	1
1	261	1
1	135	1
1	291	1
1	148	1
1	286	1
1	152	1
1	280	1
1	369	1
1	355	1
1	311	1
1	341	1
1	353	1
1	370	1
1	339	1
