1	382	1
1	127	1
1	167	1
1	319	1
1	171	1
1	107	1
1	232	1
1	197	1
1	328	1
1	382	1
1	299	1
1	390	1
1	222	1
1	133	1
1	164	1
1	243	1
1	73	1
1	396	1
1	206	1
1	56	1
1	134	1
1	173	1
1	111	1
1	304	1
1	171	1
1	312	1
1	112	1
1	289	1
1	298	1
1	209	1
1	173	1
1	116	1
1	96	1
1	340	1
1	392	1
1	397	1
1	266	1
1	222	1
1	253	1
1	179	1
1	60	1
1	315	1
1	376	1
1	76	1
1	234	1
1	363	1
1	262	1
1	275	1
1	117	1
1	133	1
1	355	1
1	193	1
1	177	1
1	307	1
1	115	1
1	314	1
1	264	1
1	324	1
1	132	1
1	235	1
1	279	1
1	219	1
1	61	1
1	311	1
1	204	1
1	189	1
1	70	1
1	295	1
1	169	1
1	108	1
1	119	1
1	60	1
1	167	1
1	170	1
1	182	1
1	90	1
1	367	1
1	124	1
1	342	1
1	149	1
1	338	1
1	313	1
1	217	1
1	394	1
1	71	1
1	387	1
1	76	1
1	146	1
1	280	1
1	302	1
1	170	1
1	198	1
1	120	1
1	215	1
1	211	1
1	387	1
1	86	1
1	291	1
1	136	1
1	391	1
