1	199	1
1	108	1
1	358	1
1	236	1
1	266	1
1	265	1
1	55	1
1	151	1
1	250	1
1	98	1
1	302	1
1	214	1
1	81	1
1	205	1
1	349	1
1	242	1
1	345	1
1	362	1
1	257	1
1	347	1
1	326	1
1	378	1
1	342	1
1	57	1
1	298	1
1	165	1
1	53	1
1	317	1
1	320	1
1	218	1
1	168	1
1	212	1
1	322	1
1	303	1
1	283	1
1	102	1
1	379	1
1	269	1
1	202	1
1	259	1
1	89	1
1	390	1
1	67	1
1	210	1
1	183	1
1	340	1
1	224	1
1	190	1
1	276	1
1	190	1
1	261	1
1	146	1
1	213	1
1	183	1
1	367	1
1	95	1
1	323	1
1	75	1
1	366	1
1	294	1
1	192	1
1	228	1
1	53	1
1	157	1
1	61	1
1	302	1
1	103	1
1	203	1
1	324	1
1	160	1
1	114	1
1	273	1
1	271	1
1	195	1
1	335	1
1	371	1
1	250	1
1	72	1
1	320	1
1	253	1
1	79	1
1	326	1
1	229	1
1	88	1
1	207	1
1	374	1
1	269	1
1	212	1
1	61	1
1	185	1
1	125	1
1	119	1
1	226	1
1	242	1
1	180	1
1	370	1
1	162	1
1	144	1
1	342	1
1	236	1
