1	234	1
1	271	1
1	355	1
1	305	1
1	350	1
1	275	1
1	204	1
1	154	1
1	176	1
1	170	1
1	180	1
1	385	1
1	345	1
1	156	1
1	140	1
1	373	1
1	173	1
1	341	1
1	158	1
1	396	1
1	95	1
1	137	1
1	108	1
1	245	1
1	90	1
1	168	1
1	227	1
1	294	1
1	134	1
1	243	1
1	251	1
1	235	1
1	63	1
1	376	1
1	324	1
1	314	1
1	228	1
1	121	1
1	237	1
1	118	1
1	138	1
1	127	1
1	114	1
1	172	1
1	184	1
1	353	1
1	320	1
1	85	1
1	285	1
1	337	1
1	262	1
1	353	1
1	295	1
1	275	1
1	215	1
1	146	1
1	226	1
1	76	1
1	70	1
1	210	1
1	242	1
1	365	1
1	297	1
1	191	1
1	305	1
1	392	1
1	364	1
1	204	1
1	230	1
1	359	1
1	217	1
1	103	1
1	279	1
1	348	1
1	175	1
1	374	1
1	93	1
1	177	1
1	399	1
1	355	1
1	229	1
1	74	1
1	245	1
1	382	1
1	370	1
1	397	1
1	317	1
1	117	1
1	377	1
1	269	1
1	159	1
1	66	1
1	210	1
1	122	1
1	196	1
1	399	1
1	111	1
1	66	1
1	191	1
1	323	1
