1	197	1
1	131	1
1	155	1
1	100	1
1	133	1
1	247	1
1	255	1
1	290	1
1	387	1
1	211	1
1	119	1
1	148	1
1	393	1
1	241	1
1	217	1
1	112	1
1	180	1
1	351	1
1	149	1
1	311	1
1	310	1
1	111	1
1	330	1
1	211	1
1	108	1
1	390	1
1	330	1
1	217	1
1	161	1
1	262	1
1	51	1
1	367	1
1	86	1
1	345	1
1	350	1
1	209	1
1	377	1
1	88	1
1	252	1
1	205	1
1	323	1
1	169	1
1	264	1
1	274	1
1	381	1
1	167	1
1	225	1
1	223	1
1	96	1
1	134	1
1	52	1
1	333	1
1	182	1
1	123	1
1	334	1
1	348	1
1	236	1
1	262	1
1	228	1
1	366	1
1	99	1
1	263	1
1	300	1
1	181	1
1	173	1
1	122	1
1	187	1
1	63	1
1	79	1
1	240	1
1	306	1
1	234	1
1	300	1
1	210	1
1	258	1
1	253	1
1	100	1
1	154	1
1	76	1
1	90	1
1	371	1
1	154	1
1	237	1
1	221	1
1	185	1
1	384	1
1	180	1
1	292	1
1	364	1
1	162	1
1	257	1
1	120	1
1	224	1
1	119	1
1	73	1
1	340	1
1	79	1
1	252	1
1	82	1
1	259	1
