1	73	1
1	63	1
1	147	1
1	30	1
1	189	1
1	28	1
1	85	1
1	193	1
1	146	1
1	136	1
1	122	1
1	59	1
1	173	1
1	64	1
1	82	1
1	77	1
1	87	1
1	102	1
1	112	1
1	133	1
1	160	1
1	27	1
1	30	1
1	133	1
1	68	1
1	197	1
1	132	1
1	114	1
1	190	1
1	68	1
1	151	1
1	112	1
1	84	1
1	62	1
1	174	1
1	196	1
1	121	1
1	60	1
1	102	1
1	76	1
1	155	1
1	110	1
1	197	1
1	118	1
1	81	1
1	140	1
1	151	1
1	37	1
1	86	1
1	102	1
1	126	1
1	84	1
1	55	1
1	72	1
1	170	1
1	37	1
1	160	1
1	55	1
1	88	1
1	101	1
1	82	1
1	36	1
1	75	1
1	74	1
1	160	1
1	80	1
1	85	1
1	105	1
1	118	1
1	71	1
1	198	1
1	95	1
1	101	1
1	132	1
1	99	1
1	180	1
1	84	1
1	157	1
1	185	1
1	138	1
1	65	1
1	138	1
1	95	1
1	101	1
1	96	1
1	97	1
1	96	1
1	87	1
1	56	1
1	188	1
1	174	1
1	161	1
1	119	1
1	74	1
1	36	1
1	44	1
1	124	1
1	165	1
1	127	1
1	184	1
