1	198	1
1	122	1
1	159	1
1	192	1
1	178	1
1	200	1
1	185	1
1	160	1
1	123	1
1	35	1
1	168	1
1	102	1
1	104	1
1	25	1
1	160	1
1	37	1
1	195	1
1	175	1
1	76	1
1	94	1
1	190	1
1	138	1
1	193	1
1	61	1
1	82	1
1	54	1
1	25	1
1	122	1
1	180	1
1	145	1
1	126	1
1	27	1
1	100	1
1	184	1
1	78	1
1	124	1
1	32	1
1	190	1
1	77	1
1	140	1
1	41	1
1	141	1
1	120	1
1	30	1
1	87	1
1	43	1
1	200	1
1	163	1
1	112	1
1	59	1
1	125	1
1	67	1
1	128	1
1	30	1
1	194	1
1	66	1
1	35	1
1	80	1
1	101	1
1	137	1
1	25	1
1	41	1
1	187	1
1	111	1
1	144	1
1	193	1
1	58	1
1	193	1
1	143	1
1	120	1
1	150	1
1	155	1
1	115	1
1	61	1
1	172	1
1	136	1
1	115	1
1	50	1
1	39	1
1	53	1
1	178	1
1	190	1
1	156	1
1	54	1
1	105	1
1	169	1
1	113	1
1	43	1
1	198	1
1	186	1
1	129	1
1	200	1
1	132	1
1	151	1
1	74	1
1	86	1
1	130	1
1	131	1
1	71	1
1	167	1
