1	265	1
1	367	1
1	393	1
1	100	1
1	284	1
1	74	1
1	378	1
1	151	1
1	78	1
1	377	1
1	70	1
1	182	1
1	297	1
1	279	1
1	387	1
1	366	1
1	178	1
1	210	1
1	398	1
1	373	1
1	145	1
1	265	1
1	298	1
1	265	1
1	319	1
1	285	1
1	265	1
1	190	1
1	113	1
1	81	1
1	285	1
1	285	1
1	329	1
1	188	1
1	175	1
1	263	1
1	186	1
1	75	1
1	61	1
1	141	1
1	175	1
1	329	1
1	60	1
1	324	1
1	397	1
1	119	1
1	180	1
1	341	1
1	350	1
1	385	1
1	395	1
1	158	1
1	199	1
1	144	1
1	371	1
1	249	1
1	80	1
1	208	1
1	92	1
1	264	1
1	79	1
1	297	1
1	162	1
1	364	1
1	282	1
1	112	1
1	175	1
1	227	1
1	353	1
1	296	1
1	218	1
1	342	1
1	384	1
1	340	1
1	50	1
1	147	1
1	75	1
1	81	1
1	181	1
1	141	1
1	173	1
1	232	1
1	350	1
1	362	1
1	264	1
1	227	1
1	230	1
1	351	1
1	117	1
1	377	1
1	255	1
1	156	1
1	112	1
1	142	1
1	396	1
1	121	1
1	167	1
1	189	1
1	347	1
1	57	1
