1	267	1
1	78	1
1	136	1
1	60	1
1	150	1
1	358	1
1	399	1
1	198	1
1	358	1
1	291	1
1	297	1
1	267	1
1	393	1
1	50	1
1	96	1
1	63	1
1	281	1
1	271	1
1	105	1
1	377	1
1	263	1
1	179	1
1	84	1
1	147	1
1	98	1
1	396	1
1	88	1
1	237	1
1	297	1
1	261	1
1	371	1
1	87	1
1	117	1
1	376	1
1	175	1
1	254	1
1	298	1
1	265	1
1	117	1
1	182	1
1	400	1
1	252	1
1	183	1
1	119	1
1	247	1
1	305	1
1	206	1
1	140	1
1	307	1
1	84	1
1	199	1
1	240	1
1	339	1
1	190	1
1	302	1
1	237	1
1	299	1
1	293	1
1	246	1
1	261	1
1	273	1
1	194	1
1	207	1
1	201	1
1	55	1
1	352	1
1	333	1
1	272	1
1	207	1
1	318	1
1	54	1
1	199	1
1	322	1
1	200	1
1	215	1
1	59	1
1	351	1
1	322	1
1	177	1
1	289	1
1	77	1
1	109	1
1	306	1
1	147	1
1	338	1
1	76	1
1	162	1
1	105	1
1	99	1
1	73	1
1	194	1
1	190	1
1	268	1
1	388	1
1	172	1
1	175	1
1	151	1
1	285	1
1	356	1
1	87	1
