1	93	1
1	172	1
1	76	1
1	97	1
1	153	1
1	53	1
1	156	1
1	64	1
1	177	1
1	176	1
1	166	1
1	51	1
1	127	1
1	29	1
1	50	1
1	112	1
1	191	1
1	178	1
1	165	1
1	152	1
1	115	1
1	68	1
1	113	1
1	152	1
1	81	1
1	138	1
1	110	1
1	57	1
1	122	1
1	158	1
1	114	1
1	81	1
1	128	1
1	26	1
1	35	1
1	147	1
1	87	1
1	88	1
1	71	1
1	55	1
1	132	1
1	181	1
1	95	1
1	142	1
1	129	1
1	58	1
1	133	1
1	164	1
1	80	1
1	97	1
1	79	1
1	40	1
1	130	1
1	88	1
1	25	1
1	111	1
1	166	1
1	114	1
1	79	1
1	68	1
1	134	1
1	179	1
1	47	1
1	176	1
1	63	1
1	92	1
1	59	1
1	145	1
1	120	1
1	92	1
1	103	1
1	100	1
1	135	1
1	73	1
1	182	1
1	29	1
1	137	1
1	77	1
1	27	1
1	130	1
1	176	1
1	189	1
1	146	1
1	155	1
1	145	1
1	84	1
1	175	1
1	39	1
1	188	1
1	39	1
1	50	1
1	127	1
1	183	1
1	92	1
1	117	1
1	159	1
1	104	1
1	132	1
1	113	1
1	119	1
