29	265	87
81	367	66
72	393	61
11	100	92
7	284	48
75	74	30
30	378	36
14	151	42
81	78	97
30	377	91
45	70	68
12	182	87
47	297	43
19	279	18
52	387	3
53	366	85
66	178	56
82	210	91
47	398	96
50	373	15
55	145	48
79	265	98
12	298	78
32	265	38
65	319	33
7	285	62
81	265	19
71	190	53
50	113	64
47	81	39
82	285	6
91	285	89
16	329	58
20	188	6
20	175	56
21	263	66
80	186	56
64	75	75
26	61	33
91	141	38
30	175	35
1	329	17
91	60	32
50	324	13
67	397	90
53	119	78
64	180	17
81	341	95
93	350	49
28	385	88
2	395	24
82	158	27
60	199	28
28	144	62
72	371	77
41	249	2
16	80	73
6	208	78
28	92	23
55	264	56
100	79	51
47	297	97
7	162	85
56	364	52
41	282	11
89	112	33
23	175	64
43	227	50
20	353	82
79	296	75
47	218	10
33	342	57
81	384	85
99	340	87
23	50	99
10	147	19
98	75	63
12	81	64
34	181	33
15	141	56
75	173	32
42	232	12
13	350	33
51	362	20
47	264	31
26	227	62
28	230	16
69	351	74
40	117	93
66	377	60
73	255	48
57	156	51
98	112	62
94	142	60
92	396	15
69	121	30
64	167	59
29	189	44
93	347	45
62	57	65
