36	289	97
79	87	55
45	359	12
39	125	75
63	137	48
20	305	89
15	219	25
37	225	39
79	204	42
32	384	50
92	389	91
100	319	68
14	193	56
70	116	23
37	257	17
37	396	12
47	277	63
63	295	48
60	386	73
70	97	33
85	251	52
98	116	69
99	397	37
2	344	29
24	348	56
94	103	55
21	206	58
23	342	64
22	62	64
20	242	8
74	389	4
23	186	82
35	359	57
44	371	17
28	305	83
80	285	54
32	51	98
86	333	77
63	161	14
18	349	51
82	174	13
63	218	57
88	339	1
24	208	81
75	53	44
26	210	67
30	351	58
95	337	5
63	199	69
77	87	49
87	104	64
55	144	98
21	375	63
30	252	88
26	156	17
8	213	72
93	304	36
74	348	83
71	88	77
95	165	72
73	239	5
18	388	83
74	191	27
9	82	40
27	362	25
9	145	34
56	154	49
5	311	93
20	139	93
53	230	37
99	338	100
16	68	2
78	50	74
74	60	65
7	106	90
49	93	42
15	92	66
9	281	83
26	295	16
85	231	82
19	379	49
74	347	24
81	244	57
9	341	43
9	318	27
65	386	31
82	61	38
7	263	6
87	162	96
39	392	86
82	111	65
75	72	87
82	309	31
20	275	77
75	260	66
51	250	19
74	140	64
90	314	64
59	336	62
10	189	2
