22	63	10
23	103	41
16	70	18
34	149	49
16	127	8
39	115	27
8	82	30
42	60	16
22	129	31
17	57	31
30	92	36
11	36	43
37	165	35
2	54	9
29	109	5
8	109	47
44	126	47
45	52	36
31	188	23
3	198	48
36	182	28
28	66	36
35	189	20
32	46	16
15	120	31
8	139	18
46	100	26
23	139	12
7	25	3
32	197	19
31	120	45
32	27	17
13	169	17
14	86	7
1	187	36
22	146	19
36	67	43
38	82	33
15	60	9
49	179	24
33	27	18
43	149	49
42	118	28
38	178	31
6	129	42
26	104	37
26	175	24
3	192	37
25	91	35
44	130	40
9	108	12
36	191	48
48	103	23
28	62	41
22	99	45
46	165	25
32	147	10
29	117	47
10	150	39
5	85	47
44	48	9
23	72	33
15	147	21
22	67	33
15	67	24
34	186	30
26	160	50
34	55	25
41	155	18
16	59	28
22	37	15
11	49	13
15	167	35
26	148	28
8	119	32
26	128	19
36	83	13
2	179	34
45	153	16
45	172	47
1	98	11
1	80	5
42	33	1
36	166	30
28	194	11
25	122	18
10	53	4
2	45	36
41	114	28
50	68	50
31	150	28
4	35	46
40	181	9
1	120	33
30	145	33
32	174	14
5	150	47
7	94	25
36	163	41
4	63	19
