42	155	43
31	62	13
42	147	28
9	170	21
14	88	13
2	69	19
32	151	34
10	114	25
3	84	5
13	53	6
5	126	29
16	196	16
6	186	4
9	48	32
7	101	17
17	80	11
22	170	23
32	134	9
26	48	39
17	30	16
12	183	38
21	109	40
29	192	28
12	173	26
13	155	36
21	150	1
21	69	14
45	121	18
18	102	38
32	85	44
8	60	25
28	186	34
26	150	15
41	136	4
39	89	34
30	144	18
37	158	32
16	151	42
1	129	19
48	43	36
43	153	40
6	30	38
15	135	39
20	89	49
43	42	27
29	105	36
42	101	50
35	71	4
23	190	4
9	78	40
30	177	21
24	83	24
16	147	19
23	43	26
37	123	49
30	165	48
35	151	46
35	80	23
47	146	2
22	176	16
41	185	36
45	158	27
20	29	37
19	168	13
2	73	5
44	91	2
36	70	27
16	55	26
36	158	44
17	165	1
15	41	22
45	121	18
26	130	28
19	124	34
22	169	47
18	182	28
36	154	23
19	137	26
50	122	38
42	66	35
13	166	9
41	136	40
19	179	10
45	166	25
11	93	50
6	63	15
3	166	23
14	164	42
45	96	8
48	30	27
10	147	42
48	170	12
7	128	50
19	96	27
28	99	16
50	101	33
41	48	45
31	117	1
36	177	29
14	183	34
