3	88	14
45	47	41
30	160	46
11	162	15
48	108	23
35	102	30
8	31	36
50	53	25
17	135	50
16	85	17
28	30	26
26	133	12
47	60	36
3	97	16
32	80	47
46	121	1
18	45	27
4	57	31
15	177	27
3	91	19
16	188	45
22	61	24
30	92	46
35	133	42
16	197	12
40	91	34
5	70	16
44	106	18
39	143	23
27	146	15
48	199	11
32	101	38
25	180	5
28	109	18
17	166	30
23	174	16
45	140	9
10	25	28
22	158	28
9	62	2
26	50	34
39	185	38
44	93	2
16	169	4
7	110	50
1	163	49
49	137	41
6	145	40
9	120	43
6	160	47
2	89	24
21	190	48
21	117	10
23	134	16
21	167	41
43	55	18
44	47	35
7	182	15
18	136	29
43	128	14
43	64	11
29	120	43
19	127	14
47	67	6
32	114	39
3	171	47
7	113	24
37	47	39
30	97	16
44	39	33
23	124	41
3	68	47
18	158	21
37	195	36
43	191	50
40	64	23
31	176	34
39	100	34
10	188	43
7	192	32
4	26	40
17	112	45
32	118	3
40	40	3
44	36	16
39	40	49
38	103	12
30	111	19
34	147	15
22	180	33
36	75	9
12	163	35
42	144	7
34	141	23
9	109	40
50	113	38
23	107	4
33	53	8
27	153	9
28	83	6
