13	57	43
50	41	23
5	197	4
39	79	47
19	108	37
15	31	16
46	111	8
12	200	8
37	150	25
10	69	16
50	80	1
13	189	38
28	126	26
25	116	4
30	73	14
10	141	28
42	57	42
4	183	13
39	38	1
38	107	36
46	165	40
40	62	21
9	151	45
49	192	48
36	131	39
25	36	33
16	92	16
48	48	48
36	111	8
24	133	36
4	115	3
36	157	19
20	62	43
23	112	24
2	71	20
42	131	19
11	174	32
10	58	39
40	55	12
21	124	17
12	100	23
28	159	46
41	133	3
27	30	49
46	143	3
43	169	10
1	165	44
38	137	42
7	164	9
25	130	42
33	102	8
45	127	12
33	108	14
24	159	15
22	137	23
24	127	45
8	178	28
50	59	21
27	177	48
9	134	21
9	110	33
42	103	17
42	44	32
20	176	26
1	52	7
41	95	26
42	162	6
50	166	36
22	79	7
4	154	33
39	190	27
48	189	31
1	163	29
46	197	44
33	150	45
38	195	46
35	72	34
32	149	14
39	69	7
4	110	40
22	96	19
43	37	22
10	128	50
11	73	5
46	65	13
25	65	42
14	175	40
22	55	29
3	95	39
41	75	2
5	161	48
5	56	35
41	58	29
48	183	22
19	172	5
48	177	39
31	177	12
10	196	30
14	183	39
47	199	27
