4	29	20
19	69	13
7	65	4
5	43	4
7	17	9
6	19	3
20	19	7
7	47	18
9	55	11
16	19	14
10	52	11
14	76	19
17	31	20
4	27	15
1	66	5
5	19	7
7	62	4
4	12	19
19	51	6
2	41	18
4	54	14
19	40	6
3	54	16
16	28	11
19	17	11
19	48	20
1	37	15
10	76	17
7	49	12
7	39	13
8	73	10
5	23	12
7	24	13
12	68	13
4	55	9
6	74	2
12	14	9
18	38	14
1	80	4
20	76	11
6	61	15
10	59	7
6	52	12
6	23	4
8	71	5
19	67	19
3	77	3
10	60	5
17	64	12
13	17	2
17	64	16
19	55	12
12	70	10
12	37	14
6	55	3
8	59	5
10	26	19
18	25	3
7	53	16
15	63	9
8	24	6
16	38	7
4	30	12
14	27	12
13	74	6
18	21	1
14	15	7
18	42	20
9	52	13
13	38	2
3	62	5
6	24	5
7	60	7
2	54	17
8	60	14
8	62	7
2	38	15
15	27	20
16	31	19
7	64	14
3	73	10
16	71	4
13	28	19
13	27	10
1	76	7
7	55	16
18	52	4
6	67	14
18	74	11
4	49	12
3	65	20
5	64	13
7	35	6
20	60	4
15	40	10
19	12	16
19	28	17
10	48	14
12	79	2
2	65	10
