7	33	1
8	42	11
2	44	2
8	33	2
3	74	7
8	30	12
15	12	14
20	10	6
3	51	18
8	21	18
10	80	7
5	45	5
20	31	15
1	58	20
4	44	9
20	10	20
20	67	11
20	51	1
20	15	16
9	66	18
1	75	8
16	28	2
14	68	18
12	25	20
9	21	4
2	29	9
5	16	14
4	14	6
3	78	2
16	75	16
9	61	9
10	47	9
13	61	18
19	75	4
17	15	15
2	25	7
14	52	11
19	49	10
4	20	16
9	23	11
5	40	17
17	19	19
2	32	5
5	78	7
6	31	14
4	29	12
10	53	20
18	13	9
1	20	16
18	37	7
18	74	19
16	27	5
14	69	9
11	31	7
13	29	15
11	26	6
3	63	17
13	35	10
8	55	19
16	69	12
16	16	17
14	17	5
17	76	8
17	71	16
7	35	4
4	72	14
14	35	13
10	50	4
17	77	3
5	65	14
16	31	14
8	21	20
7	33	5
8	65	12
20	59	19
12	18	13
3	23	9
17	32	20
20	46	3
12	47	7
20	56	2
11	60	2
11	55	12
20	15	14
10	22	1
13	53	15
1	25	16
14	71	3
7	58	7
20	41	1
5	72	18
18	65	18
6	48	20
7	74	17
3	74	16
9	43	20
11	19	4
3	73	13
15	29	12
10	67	1
