43	256	55
73	87	38
32	103	90
11	389	75
19	247	8
52	201	5
47	131	59
37	190	7
72	55	66
38	170	80
10	165	67
97	102	30
52	319	18
10	301	12
43	300	15
77	198	89
1	70	18
13	120	4
41	355	31
70	323	80
19	109	95
37	200	38
62	303	17
93	248	7
16	62	25
40	359	38
20	359	10
1	170	79
44	175	57
88	212	64
63	303	60
40	237	28
72	63	60
12	353	42
42	371	60
69	109	1
21	282	48
75	138	90
33	221	11
21	337	35
49	63	17
73	383	81
67	279	7
95	374	39
9	379	78
74	257	61
88	197	72
89	258	16
8	157	55
86	376	11
82	302	97
12	321	100
5	282	72
40	187	60
36	276	17
39	332	13
34	148	96
2	394	39
52	213	82
43	238	32
43	323	80
19	248	33
30	169	10
77	129	53
70	114	84
51	230	1
9	383	75
40	330	61
29	298	30
34	340	59
78	306	79
46	144	80
77	312	98
93	75	14
71	99	48
40	139	77
84	368	78
93	357	85
43	181	15
71	236	74
76	343	36
8	391	68
50	286	95
98	70	2
83	204	70
8	123	51
80	76	1
39	148	36
2	207	40
55	92	27
4	349	41
2	357	22
42	175	11
24	376	94
20	169	29
51	389	76
29	234	1
47	247	98
46	54	11
96	393	80
