4	26	18
2	35	6
16	77	9
7	71	20
16	29	13
6	49	12
18	73	12
14	50	14
19	57	1
20	73	10
11	31	9
6	30	11
20	32	1
6	20	6
6	77	15
19	32	18
12	59	15
10	39	20
13	13	4
8	80	12
17	12	12
2	56	14
7	18	15
17	61	8
6	66	6
3	72	12
14	23	11
14	20	6
14	28	9
5	23	19
10	37	10
16	51	5
14	50	10
8	13	19
19	51	18
7	70	13
16	69	12
13	59	5
17	49	4
15	51	14
17	67	15
15	18	9
18	64	16
20	76	5
11	17	18
17	63	13
10	48	14
1	56	17
1	13	5
12	71	2
19	80	1
1	40	15
14	37	12
9	36	19
14	39	5
14	10	8
9	67	18
6	76	19
19	68	1
3	29	4
2	70	1
17	53	9
2	71	6
4	29	5
6	74	11
4	50	16
3	26	4
16	52	4
3	22	13
12	71	17
17	25	10
16	12	1
6	21	17
16	65	1
3	33	1
2	52	3
19	68	19
17	34	14
18	22	2
17	80	6
19	31	13
19	51	2
14	40	13
5	38	9
9	23	1
3	16	6
13	31	7
15	11	19
5	38	7
19	61	9
8	17	9
18	48	2
4	44	3
18	29	2
20	70	2
18	58	8
2	19	11
16	20	12
18	70	4
1	59	17
