14	29	3
11	64	5
17	39	1
7	24	13
1	70	4
5	78	10
3	20	2
15	18	17
5	61	18
20	39	7
15	38	2
12	23	3
12	72	1
14	58	17
3	25	14
10	35	11
8	63	15
8	19	8
18	45	3
6	35	7
17	38	3
20	70	18
18	64	20
11	23	11
15	31	15
17	32	3
5	72	13
19	21	15
2	28	4
1	18	9
6	30	3
11	16	13
4	61	10
7	17	2
13	58	8
13	41	19
12	37	6
20	59	6
13	53	11
3	50	9
8	46	14
13	36	9
4	48	6
18	55	13
2	41	6
13	28	2
4	70	13
12	63	6
7	66	18
8	42	1
9	35	3
18	18	2
17	43	17
7	66	14
16	35	16
18	44	7
11	36	2
13	30	15
16	30	20
17	25	18
9	35	7
15	50	11
11	75	8
5	53	9
11	57	5
11	26	7
17	54	3
3	44	10
16	43	15
5	38	18
18	20	12
18	67	9
4	58	20
17	10	14
19	45	13
18	66	4
2	41	13
15	44	6
14	15	3
16	34	5
6	38	11
20	34	16
6	14	9
17	30	11
15	70	6
10	73	15
5	12	8
3	48	19
14	40	12
9	77	3
19	68	19
18	23	12
11	30	14
3	37	18
18	24	20
6	66	6
5	75	16
7	37	12
18	38	13
13	27	3
