6	73	28
44	63	32
26	147	8
44	30	25
43	189	33
20	28	24
36	85	34
33	193	41
46	146	18
10	136	38
21	122	32
9	59	40
22	173	2
21	64	36
39	82	23
1	77	4
11	87	30
3	102	17
43	112	45
8	133	28
9	160	18
33	27	47
16	30	17
14	133	44
13	68	25
22	197	4
27	132	19
24	114	24
38	190	42
30	68	8
9	151	50
23	112	48
3	84	7
41	62	10
14	174	7
2	196	9
40	121	25
20	60	27
4	102	48
16	76	37
2	155	13
14	110	23
23	197	38
3	118	10
2	81	46
25	140	15
23	151	10
49	37	7
8	86	42
27	102	47
38	126	11
41	84	18
3	55	42
38	72	13
31	170	42
12	37	17
47	160	16
46	55	6
32	88	50
16	101	12
22	82	4
20	36	3
46	75	28
6	74	43
44	160	3
24	80	19
20	85	32
50	105	31
16	118	5
15	71	5
23	198	45
12	95	29
5	101	48
28	132	34
13	99	46
37	180	10
23	84	47
34	157	13
26	185	37
42	138	2
45	65	26
42	138	25
5	95	19
33	101	42
27	96	24
8	97	12
13	96	18
7	87	42
5	56	44
41	188	9
31	174	24
31	161	13
26	119	13
44	74	4
4	36	27
49	44	47
11	124	28
13	165	34
18	127	18
24	184	5
