40	198	7
18	122	3
14	159	22
36	192	5
40	178	16
35	200	24
39	185	5
26	160	29
13	123	40
47	35	26
29	168	14
19	102	34
45	104	8
42	25	29
7	160	33
2	37	45
17	195	2
20	175	34
45	76	9
49	94	32
2	190	48
38	138	13
38	193	9
18	61	13
28	82	1
18	54	31
38	25	31
25	122	4
29	180	29
15	145	47
19	126	26
36	27	7
1	100	40
38	184	44
50	78	35
31	124	4
43	32	24
18	190	21
40	77	26
16	140	35
23	41	14
18	141	9
9	120	33
45	30	13
17	87	14
27	43	10
11	200	3
23	163	8
47	112	9
5	59	8
2	125	33
42	67	19
15	128	4
19	30	32
17	194	44
43	66	33
47	35	5
39	80	11
41	101	15
34	137	48
23	25	50
50	41	50
33	187	34
30	111	33
36	144	7
41	193	10
17	58	8
48	193	19
42	143	35
9	120	18
41	150	6
41	155	22
4	115	30
9	61	22
12	172	22
10	136	31
40	115	20
26	50	45
16	39	31
19	53	24
11	178	14
30	190	16
34	156	43
15	54	23
2	105	27
41	169	1
31	113	22
8	43	13
41	198	4
20	186	34
21	129	46
7	200	49
43	132	4
14	151	35
21	74	20
22	86	37
18	130	41
23	131	27
7	71	15
5	167	20
