28	267	46
83	78	45
52	136	54
53	60	37
64	150	86
37	358	39
82	399	61
64	198	60
25	358	30
5	291	42
52	297	15
11	267	53
6	393	83
3	50	63
19	96	60
79	63	37
65	281	60
87	271	37
78	105	90
74	377	53
73	263	29
86	179	40
42	84	72
82	147	17
18	98	84
10	396	14
2	88	42
17	237	37
86	297	90
25	261	53
3	371	80
55	87	85
78	117	9
17	376	33
4	175	1
42	254	3
28	298	46
10	265	40
77	117	84
7	182	47
65	400	64
70	252	94
8	183	62
91	119	9
73	247	34
93	305	94
67	206	31
51	140	10
80	307	36
71	84	7
71	199	22
82	240	12
35	339	24
24	190	38
82	302	51
87	237	27
80	299	84
8	293	75
81	246	80
11	261	41
68	273	22
68	194	81
80	207	33
7	201	33
40	55	24
98	352	18
98	333	97
59	272	69
31	207	20
64	318	19
26	54	93
65	199	16
75	322	7
95	200	76
47	215	57
79	59	2
11	351	63
52	322	84
39	177	60
90	289	43
24	77	88
30	109	68
71	306	57
85	147	58
21	338	100
50	76	58
42	162	97
15	105	96
69	99	56
32	73	83
79	194	17
42	190	69
7	268	25
82	388	44
71	172	89
88	175	79
9	151	14
43	285	23
23	356	82
70	87	72
